"M000","E001","E002","E003","E009","E010"
-1.50182086421928,-1.44632464014517,-1.43859579102182,-1.38367798405203,-1.06338650514094,-1.42619909236665
-1.42686381634219,-1.37226227400353,-1.36208983427407,-1.31057836878165,-1.00335340012698,-1.3515384426798
-1.35064370224804,-1.29661965132442,-1.28399660680456,-1.23570937933882,-0.941500131082907,-1.27557141604581
-1.27363353782496,-1.22015123540786,-1.2051709828867,-1.15991250032438,-0.878767432703911,-1.19874515258884
-1.19787156617299,-1.144773589943,-1.12774629218129,-1.08540305336302,-0.816845863633023,-1.123363137702
-1.12212761806735,-1.06918548286621,-1.05035082291765,-1.01101761743648,-0.754687953926913,-1.04829196227352
-1.04653520099126,-0.993868714304775,-0.973670957535628,-0.937002347285684,-0.692869716845677,-0.973540854994183
-0.971500322253379,-0.919326271251696,-0.897914804016629,-0.863808670167134,-0.631885463938153,-0.899417141984636
-0.897168562565767,-0.845100583752923,-0.822724863215136,-0.791169166939067,-0.571020885847056,-0.825897859204712
-0.822784949836843,-0.770589398266333,-0.747296625110775,-0.71819543405822,-0.509671682083093,-0.752395715245432
-0.749624503290528,-0.697381490577157,-0.673000089613619,-0.646447730035342,-0.449305226449063,-0.680200621798018
-0.676334582068784,-0.624126393705198,-0.599039602310018,-0.574924825828855,-0.388798093144593,-0.607974661665999
-0.60307869343761,-0.551032824492828,-0.525703678372542,-0.50375201787873,-0.32826441421141,-0.535993282228538
-0.530941656724064,-0.478992388725601,-0.453912921075661,-0.433549721066002,-0.268629841059452,-0.465376172495412
-0.459159775170005,-0.407420535280945,-0.382608303221651,-0.363588557318124,-0.209430092466205,-0.395338810144283
-0.388017685554239,-0.336842801255848,-0.311964263240391,-0.294491418928424,-0.150905920537048,-0.325950266235372
-0.317549096674592,-0.267137555405519,-0.241704786576231,-0.226204529232273,-0.0926056282332686,-0.25695034092673
-0.248217023808272,-0.198238231199036,-0.172766185064746,-0.158903148593072,-0.0346068206181007,-0.18892553875698
-0.179649819175451,-0.130019788975781,-0.104952467656595,-0.0923904735270813,0.0228855649179083,-0.121792358369534
-0.111649051883553,-0.0628575900030481,-0.0382341674552549,-0.0267550207991856,0.0795394815127806,-0.0553669569063284
-0.0444230076542542,0.00302301311049624,0.0275141928823268,0.0380160557313733,0.135140375775798,0.0100761427160898
0.0218676774242368,0.0678143672345632,0.0922461189248753,0.101993980600813,0.189866433220809,0.0743604318862015
0.0871578042185126,0.131590799564972,0.15578515873491,0.165052827832989,0.244105665674594,0.137687403724106
0.151200393297158,0.194048701009415,0.218033467801161,0.227020516344643,0.297901670954049,0.199946356906311
0.213946282744154,0.255057323149954,0.278740159787747,0.287845393620812,0.350836011649646,0.261098028314548
0.275113740465515,0.31453249008738,0.338156494749861,0.34718324591464,0.402376815649716,0.320971326913286
0.334998208377234,0.372384569134045,0.396299486539874,0.405007584931697,0.452657110975672,0.37923109369484
0.393811000416494,0.428691518487759,0.452918985251805,0.461383737966436,0.501760292264062,0.435686204968343
0.45112654222546,0.483374516199961,0.507599204670164,0.516395837926987,0.549791792446191,0.490500505851565
0.506655333267419,0.536377899237337,0.560459482345222,0.56990058691682,0.596612294910301,0.543819919192342
0.559951803340122,0.587305144376672,0.611119597371403,0.621578047562313,0.641834281417624,0.595239668252946
0.611089713214441,0.636167922480936,0.659561271226378,0.671291693518065,0.685001499817029,0.644584848446905
0.659964287684204,0.682644290750665,0.705693164302061,0.718777332651086,0.726113531623215,0.691488792311532
0.706427462511971,0.726551168280937,0.749387845339167,0.763975379399004,0.765328627338887,0.735840249014129
0.750283798580371,0.767847643700324,0.790459359238715,0.806617160540533,0.802549582406165,0.777433605562642
0.791240201686963,0.806240989745439,0.828570845896365,0.846451687407358,0.837461507612635,0.816079284417867
0.829184240391663,0.841611904477146,0.86375315516347,0.883403710054356,0.869660761098582,0.851660266066618
0.863674993693662,0.873734824323081,0.895505705498771,0.917235029993134,0.898661450673441,0.883897974295253
0.894527195101243,0.902498492824337,0.923499593326901,0.94800168336241,0.924322329620746,0.912550463163315
0.921804057063706,0.928012632737514,0.947692281939992,0.975510788669823,0.946762157266874,0.937559904495814
0.94567038847085,0.950390041187838,0.968376267424456,0.999711934005185,0.966047761501581,0.959115665671242
0.966342698136196,0.969494225509471,0.986086103113746,1.02071074942211,0.982314131494291,0.977411013683501
0.983956100593534,0.9853151060301,1.00108170007954,1.03888971346128,0.995802135579899,0.992823923856962
0.999274482965359,0.998453259851246,1.01387980939744,1.05484605230417,1.00685593337921,1.00592193811989
1.01321408776831,1.010058881553,1.02565442493903,1.0693076294843,1.01606025642302,1.01786156376718
1.02702103550858,1.02162510064709,1.03785012512678,1.08323909246332,1.02451457929439,1.03009768130123
1.04221093441136,1.03445348976491,1.0519191063632,1.09809406605514,1.03361453161709,1.04397355637715
1.05964599543428,1.04986298030454,1.06890311050584,1.11505291219651,1.04539455265444,1.06051157978664
1.07969432322116,1.06881723380111,1.08901486259665,1.13402405422463,1.0613419085991,1.08014258202779
1.10271423315934,1.09068787234237,1.11157202155116,1.15451175619049,1.08131543218429,1.10262339512183
1.12834000207181,1.11385549929422,1.13417022740076,1.17565449807303,1.10357325610626,1.12613808645086
1.137731014374,1.12211310976162,1.14172508489399,1.18320407121378,1.11178281774386,1.13435916369865
1.14671925635775,1.12995877626664,1.14876839599967,1.19044033646949,1.11982585727864,1.14205563588962
1.15521334419692,1.13729713668026,1.15537815765686,1.19728639004803,1.12765924854708,1.14918889850464
1.16313393477679,1.14404560526956,1.16159606336083,1.20368583186186,1.1351742242754,1.15575111206814
1.1703449749237,1.15006649166269,1.16740278687248,1.20956104500456,1.14224970012374,1.16167786415881
1.17670069167409,1.15526005874468,1.17277520145423,1.21485451205635,1.14873156202798,1.16688466239347
1.18207397628193,1.15956547583389,1.17759440303028,1.21949672564825,1.15445238297229,1.1713153079477
1.18638816546347,1.16294535545767,1.18175563895593,1.22344991001751,1.15930552468989,1.17486940931373
1.18956969664352,1.16543189877496,1.18518300399471,1.22666866634145,1.16318956924646,1.1774806226245
1.19161935699222,1.16709130888902,1.18781834489645,1.22913618323102,1.1660646687431,1.17912337346521
1.19260251107269,1.1680191653917,1.18962250388587,1.23086995749855,1.16796260142339,1.17982965759835
1.19260005390209,1.16832638752746,1.19057358650437,1.23189891536494,1.16896273177739,1.17967769888707
1.1917605972279,1.16809362545539,1.1906700882921,1.2322884590138,1.16918831215655,1.17882472118308
1.19022777537177,1.16738759313658,1.1899459064278,1.23209203757523,1.16875053330407,1.17737480592019
1.1881748421273,1.16627200338434,1.18844043922892,1.23138683611815,1.16773893758234,1.17547608077654
1.1857148147191,1.16480307332952,1.18619901072738,1.23026270798099,1.16623542772981,1.17325672637444
1.18296555746085,1.16305590507022,1.18329246706197,1.22882043542925,1.16429497084991,1.17081681180214
1.18004903921636,1.16109038905542,1.17987338421372,1.22717688473831,1.16195638693023,1.16824578814218
1.17710276605027,1.15899496505989,1.17614232459413,1.22543124133401,1.15930190148076,1.16561082890023
1.17427716792811,1.1568445583157,1.17229612162903,1.22368745582022,1.1564171220007,1.16298452395283
1.17173678993739,1.15477504443302,1.16858177296289,1.22204973527174,1.15342717210655,1.16048364156689
1.16962576748852,1.15288337599525,1.16524839167841,1.22060639150765,1.1504559849601,1.15820279910199
1.16802033103105,1.15131126287781,1.16254670198389,1.21944938666561,1.14763090307466,1.15625399706289
1.16700085775307,1.15013793536115,1.16065138931869,1.21861833502678,1.14507253944496,1.15471320960572
1.16657931779386,1.14944790627569,1.15968858644184,1.21816700754778,1.14287664818793,1.15366939240215
1.16672481191846,1.14926439002424,1.15966679539083,1.21811763662898,1.14111994858645,1.15317626438178
1.16739679252584,1.14959136124707,1.16057256718382,1.21845693813062,1.13984532016947,1.1532381752386
1.16854665215813,1.15042003484469,1.16229925329237,1.21917852505808,1.13906815829892,1.15387300529488
1.17010724691443,1.15170530588221,1.1647260274366,1.22024822996807,1.13878124679337,1.15506636695182
1.17203676023999,1.15340028420533,1.16769676422398,1.2216484620582,1.13898247052464,1.15681514555593
1.17429098402378,1.15543959606909,1.17102707160155,1.22332847957773,1.13966036816844,1.15907587880883
1.17684197117992,1.15775282621848,1.17459103012707,1.22524492605891,1.14078333764669,1.16178091518637
1.17963098316163,1.16027320470982,1.17823633970544,1.22737498506569,1.14233433960155,1.16482756965741
1.18262174433166,1.16292289617772,1.1818467382589,1.22967536701478,1.14427640068033,1.16811016684117
1.18576668092788,1.16563202218679,1.18533600923967,1.23211351571353,1.14655572025104,1.17152293323288
1.18900905831985,1.16832367039302,1.18861737497604,1.23463955548874,1.14915049540149,1.17496123887621
1.19227764871061,1.17096281955448,1.19166212325209,1.23722436259416,1.15197384900859,1.17834983592009
1.19550398170133,1.17346710775446,1.19444819850684,1.23982876461215,1.15499248947377,1.18159158477013
1.19861391436206,1.17583558876223,1.19696946405995,1.24239136850038,1.15812272006907,1.18462559269113
1.20153542012996,1.17801280765304,1.19922577471206,1.24489540116417,1.16129617174447,1.18740756969596
1.20419949098939,1.1799928091028,1.20118544370587,1.24727972793151,1.16443492945914,1.18989355184353
1.20654920284082,1.18175602272607,1.20287678946598,1.24949772482927,1.16747285190758,1.19205653129916
1.20856203443565,1.18329876584695,1.2042730841495,1.25150884448502,1.17034767202392,1.19388685928044
1.21021322318092,1.18462989259949,1.20538009538273,1.25328233362959,1.17300835982766,1.19536550311633
1.21149500143141,1.18574245193171,1.20616685538519,1.25479135550564,1.17540588036766,1.19648282925346
1.21240981843765,1.18664400466828,1.20662802505184,1.25600576550418,1.17747824829626,1.1972229828747
1.21298548433458,1.18731715867014,1.20673836244279,1.25691879772299,1.17920170667462,1.19757383060895
1.21323180627787,1.18776017726825,1.20650174504736,1.25752733949096,1.18053877932062,1.19752321083768
1.21319202560882,1.1879494670668,1.20595076278126,1.25784196563159,1.18147554764555,1.1970811580238
1.2128822188195,1.18789012509756,1.20509590589912,1.2578724485674,1.18199940824533,1.19627557658985
1.21233636777749,1.18757051678939,1.20399882649284,1.25766057423578,1.1821134040979,1.19513955804145
1.21159133289057,1.18701063983004,1.20270312867351,1.2572428553789,1.18183737394774,1.19371520034571
1.2106881575837,1.18621832874637,1.20125430662632,1.25664572693207,1.18121011656965,1.19207639843059
1.20966460282133,1.18522664854759,1.19972036812314,1.25591721503135,1.18027210639396,1.19030194824681
1.20856174773551,1.18407262943005,1.19816208655825,1.25509883793904,1.17909399346729,1.18845929485906
1.20741206247523,1.18280791910567,1.19663116075718,1.25423195742287,1.17772075047437,1.18663073175297
1.20623701222336,1.18149515965646,1.19517580512156,1.2533576374831,1.17621521707469,1.18486625648914
1.20508824735958,1.18018987108586,1.19384659423293,1.25251234337943,1.17463535157069,1.18324323629692
1.20399141119001,1.17893446877008,1.19268126800611,1.25172655475159,1.17304704003377,1.18178936463508
